"sender","receiver","l1_edges","n_pathways"
"VLMC","Endothelial",725,12590023
"VLMC","Lamp5",674,10740083
"Sst Chodl","Endothelial",629,10572881
"Sst Chodl","VLMC",703,10430193
"VLMC","Sncg",672,10150012
"L5/6 NP","Endothelial",581,9794418
"L5 IT","Endothelial",580,9784579
"L6b","Endothelial",588,9684230
"Sncg","Endothelial",612,9669167
"Endothelial","VLMC",643,9616838
"L6 IT","Endothelial",576,9604163
"Sncg","VLMC",685,9530425
"VLMC","Lamp5 Lhx6",670,9478772
"Lamp5","Endothelial",560,9456756
"OPC","VLMC",623,9452095
"L4 IT","Endothelial",562,9442689
"VLMC","Astrocyte",695,9397865
"Vip","Endothelial",577,9388174
"L2/3 IT","Endothelial",574,9373925
"Sst","Endothelial",564,9370757
"OPC","Endothelial",569,9321343
"VLMC","Vip",696,9252496
"Pvalb","Endothelial",559,9232327
"VLMC","L6 IT",707,9006965
"L6 IT","VLMC",625,9000865
"L5 ET","Endothelial",553,8997858
"VLMC","L6b",695,8980964
"Astrocyte","Endothelial",532,8926998
"Sst Chodl","Lamp5",647,8852413
"L6 CT","Endothelial",533,8771994
"VLMC","Sst Chodl",652,8761397
"Lamp5","VLMC",618,8753922
"VLMC","L5 IT",713,8740071
"Sst","VLMC",597,8723216
"Sst Chodl","Sncg",653,8702532
"VLMC","OPC",708,8664705
"Astrocyte","VLMC",581,8664211
"Pvalb","VLMC",589,8596916
"Endothelial","Lamp5",566,8570336
"L5/6 NP","VLMC",579,8564257
"VLMC","Pvalb",641,8542404
"VLMC","L5 ET",679,8532646
"Lamp5 Lhx6","Endothelial",534,8502496
"Endothelial","Sncg",571,8390097
"L4 IT","VLMC",596,8354141
"Vip","VLMC",602,8349917
"L6b","VLMC",614,8346967
"L5 ET","VLMC",579,8318204
"L5 IT","VLMC",601,8297259
"Sst Chodl","Lamp5 Lhx6",627,8209821
"Lamp5 Lhx6","VLMC",592,8148348
"VLMC","L5/6 NP",666,8141924
"OPC","Sncg",581,8127079
"L5 IT","Lamp5",564,8112477
"L6b","Lamp5",577,8111715
"Sst","Lamp5",577,8100642
"Sst Chodl","Astrocyte",659,8081841
"L5 ET","Lamp5",560,8046981
"Sst Chodl","L6 IT",704,7990612
"L4 IT","Lamp5",564,7959796
"Sst Chodl","L5 IT",698,7948405
"VLMC","L2/3 IT",679,7948365
"Chandelier","Endothelial",516,7921699
"OPC","Lamp5",562,7912033
"Sst Chodl","L5 ET",695,7885615
"L2/3 IT","VLMC",578,7876680
"Sst Chodl","L6b",674,7770690
"Vip","Lamp5",576,7759769
"Sst","Sncg",586,7755740
"Endothelial","Astrocyte",609,7754662
"Astrocyte","Lamp5",522,7749479
"L6b","Sncg",574,7741544
"L5/6 NP","Lamp5",545,7732101
"VLMC","L6 CT",676,7732015
"L2/3 IT","Lamp5",564,7711734
"L5 ET","Sncg",567,7678885
"Lamp5","Sncg",591,7676530
"Sst Chodl","Vip",662,7673275
"L6 IT","Lamp5",572,7670326
"Pvalb","Sncg",569,7663424
"Endothelial","Lamp5 Lhx6",576,7653264
"Sncg","Lamp5",586,7646799
"Astrocyte","Sncg",536,7608948
"L5 IT","Sncg",562,7595445
"Vip","Sncg",579,7592031
"Pvalb","Lamp5",566,7567734
"L6b","Lamp5 Lhx6",564,7558170
"Sst","Lamp5 Lhx6",571,7556681
"L6 IT","Sncg",577,7514256
"Chandelier","VLMC",557,7484074
"L4 IT","Sncg",563,7480578
"Sst Chodl","OPC",644,7476821
"L2/3 IT","Sncg",571,7471047
"OPC","Astrocyte",587,7458460
"L6 CT","VLMC",550,7422037
"OPC","Lamp5 Lhx6",557,7404742
"VLMC","Sst",629,7402632
"L5/6 NP","Sncg",544,7361798
"Astrocyte","Lamp5 Lhx6",550,7342726
"Lamp5 Lhx6","Sncg",533,7335757
"VLMC","L4 IT",680,7325964
"L6 CT","Sncg",552,7325502
"Endothelial","L5 IT",622,7309865
"Sncg","Astrocyte",629,7276375
"Sst Chodl","Pvalb",627,7248784
"Sst Chodl","L5/6 NP",665,7247672
"Pvalb","Lamp5 Lhx6",554,7237213
"Lamp5","Lamp5 Lhx6",564,7219864
"L6 CT","Lamp5",535,7190725
"Sst Chodl","L2/3 IT",703,7178532
"Sncg","L6b",623,7171056
"L6 IT","Lamp5 Lhx6",561,7153386
"Endothelial","L6 IT",611,7150536
"L5 ET","Lamp5 Lhx6",554,7141161
"L2/3 IT","Lamp5 Lhx6",560,7128103
"L4 IT","Lamp5 Lhx6",561,7125474
"Endothelial","Vip",592,7102081
"VLMC","Microglia-PVM",537,7087664
"Microglia-PVM","Endothelial",342,7052880
"Sncg","Lamp5 Lhx6",570,7042447
"Lamp5","Astrocyte",587,7037770
"L6b","Vip",600,7019037
"Vip","Lamp5 Lhx6",560,7007669
"Endothelial","L5 ET",601,7004742
"OPC","Vip",585,6994760
"L5 IT","Vip",591,6990420
"Lamp5","Vip",601,6988747
"Endothelial","Sst Chodl",574,6980703
"OPC","Sst Chodl",577,6978926
"Endothelial","OPC",597,6965816
"L5 IT","Lamp5 Lhx6",545,6941567
"Sst","Vip",586,6937617
"L6 IT","Astrocyte",576,6934258
"Pvalb","Astrocyte",577,6931634
"Endothelial","L6b",606,6929334
"Lamp5","L6b",596,6913774
"L5 ET","Vip",584,6912863
"L5/6 NP","Lamp5 Lhx6",526,6908808
"L5 IT","Astrocyte",566,6904346
"Vip","L5 IT",624,6895951
"L6b","L5 IT",605,6883562
"L5 IT","Sst Chodl",572,6868339
"Astrocyte","Vip",546,6866849
"Lamp5","L5 IT",608,6866059
"Sst Chodl","L6 CT",659,6859138
"Sst","L5 IT",616,6840914
"L6 CT","Lamp5 Lhx6",535,6834700
"Sst","Sst Chodl",582,6812068
"Lamp5","Sst Chodl",578,6795982
"Pvalb","Vip",583,6793487
"Vip","Sst Chodl",578,6793074
"Pvalb","Sst Chodl",563,6790782
"Sst","Astrocyte",563,6789748
"L4 IT","Sst Chodl",560,6781309
"Pvalb","L5 ET",605,6779866
"L6b","Sst Chodl",573,6775988
"Pvalb","L5 IT",609,6773700
"Lamp5","L5 ET",613,6769741
"L6 IT","L6b",590,6769496
"Pvalb","L6b",585,6763592
"Sncg","Sst Chodl",581,6739573
"L6b","L6 IT",607,6734464
"Endothelial","Pvalb",567,6729187
"Sncg","Vip",598,6728359
"L6 IT","L5 IT",601,6722985
"Sncg","L6 IT",626,6709938
"L6b","Astrocyte",573,6706970
"L6b","L5 ET",610,6705250
"Lamp5 Lhx6","Lamp5",516,6693062
"L5 ET","Sst Chodl",561,6684682
"Sncg","L5 ET",623,6683378
"L5/6 NP","L6b",561,6680564
"L6 IT","Vip",593,6678240
"OPC","L6b",579,6673082
"L5/6 NP","Astrocyte",558,6670667
"Sst","L6b",585,6670580
"Vip","L6 IT",621,6669541
"L2/3 IT","Sst Chodl",574,6663144
"L4 IT","Vip",572,6643735
"Vip","L6b",598,6640908
"L6b","OPC",585,6633368
"OPC","L5 IT",600,6627097
"L6 IT","Sst Chodl",569,6626821
"L5 ET","Astrocyte",567,6625449
"Sncg","L5 IT",612,6625027
"Sncg","OPC",609,6623968
"Sst","L5 ET",605,6614307
"Microglia-PVM","VLMC",359,6596582
"L5/6 NP","Vip",550,6596560
"Vip","L5 ET",602,6587834
"L6 IT","L5 ET",610,6587349
"Pvalb","L6 IT",602,6578678
"L5 ET","L5 IT",598,6572941
"Sst Chodl","L4 IT",692,6568020
"Sncg","Pvalb",584,6567194
"L5 IT","L6 IT",599,6566352
"Astrocyte","L6 IT",569,6559452
"L5 ET","L6b",577,6549445
"L5/6 NP","Sst Chodl",538,6547975
"L5 IT","L6b",577,6545733
"L4 IT","L5 IT",594,6544622
"L6 IT","OPC",584,6538330
"L5 IT","L5 ET",601,6532417
"L2/3 IT","Astrocyte",561,6531280
"L5/6 NP","L6 IT",579,6528523
"L2/3 IT","Vip",581,6521464
"Oligodendrocyte","Lamp5",415,6512738
"L5/6 NP","L5 IT",573,6510458
"L4 IT","Astrocyte",560,6509246
"Sst","OPC",586,6508696
"Astrocyte","Sst Chodl",525,6501615
"Vip","Astrocyte",580,6493083
"L5/6 NP","L5 ET",580,6492805
"Sst Chodl","Sst",627,6486947
"L6b","Pvalb",552,6475544
"Endothelial","L2/3 IT",590,6472812
"Lamp5","L6 IT",614,6448737
"L4 IT","L6b",577,6447557
"L2/3 IT","OPC",582,6447124
"Lamp5","Pvalb",562,6419348
"L4 IT","L6 IT",604,6414536
"Lamp5 Lhx6","L6 IT",576,6413354
"L6 CT","Sst Chodl",544,6413241
"L2/3 IT","L6b",573,6410810
"Astrocyte","L5 IT",566,6401680
"OPC","L6 IT",603,6400938
"L5 ET","L6 IT",591,6397896
"L2/3 IT","L6 IT",604,6395550
"Lamp5","OPC",603,6392504
"Sncg","L2/3 IT",638,6388779
"L2/3 IT","L5 IT",599,6377544
"Astrocyte","L6b",545,6373984
"Microglia-PVM","Lamp5",369,6373297
"Pvalb","OPC",591,6369457
"Endothelial","L5/6 NP",583,6355678
"L4 IT","L5 ET",583,6351928
"Sst","L6 IT",600,6350533
"Oligodendrocyte","Endothelial",344,6348767
"L4 IT","OPC",575,6343636
"L5 ET","OPC",579,6336074
"OPC","L5 ET",590,6335965
"L6b","L2/3 IT",614,6335828
"L6 CT","Vip",560,6334085
"L5 IT","Pvalb",536,6329018
"Sst","Pvalb",550,6319090
"Astrocyte","OPC",557,6318674
"Lamp5 Lhx6","Astrocyte",553,6311626
"L6b","L5/6 NP",586,6302084
"Chandelier","Sncg",496,6301693
"Vip","OPC",585,6283927
"L5/6 NP","OPC",557,6268881
"Lamp5 Lhx6","L5 IT",564,6263917
"L2/3 IT","L5 ET",595,6261740
"L5 ET","Pvalb",543,6256777
"OPC","Pvalb",546,6255378
"Oligodendrocyte","Sncg",415,6253055
"L5 IT","L2/3 IT",608,6250440
"L6 IT","Pvalb",549,6225979
"L5 IT","OPC",562,6217197
"L4 IT","Pvalb",537,6215898
"Sst","L5/6 NP",590,6209182
"Lamp5","L2/3 IT",620,6207336
"L6 CT","L5 IT",572,6203350
"L6 IT","L2/3 IT",612,6202343
"L2/3 IT","Pvalb",546,6189917
"Pvalb","L2/3 IT",604,6175484
"Pvalb","L5/6 NP",578,6161932
"Chandelier","Lamp5",497,6152812
"L6 CT","Astrocyte",537,6145630
"Endothelial","L4 IT",601,6143471
"OPC","L2/3 IT",606,6140716
"Vip","L5/6 NP",596,6137498
"Vip","Pvalb",557,6124958
"L6 CT","L6b",552,6124737
"Sst Chodl","Microglia-PVM",525,6120516
"L5 ET","L5/6 NP",589,6118705
"Endothelial","Microglia-PVM",462,6109232
"Sncg","L5/6 NP",606,6103024
"Vip","L2/3 IT",619,6086161
"L5/6 NP","L2/3 IT",585,6084343
"Lamp5 Lhx6","L5 ET",555,6082512
"L4 IT","L5/6 NP",587,6078766
"Lamp5","L5/6 NP",588,6077773
"Lamp5 Lhx6","OPC",549,6063720
"L5 IT","L5/6 NP",590,6053900
"L6 CT","L6 IT",571,6052083
"L5/6 NP","Pvalb",520,6047480
"L5 ET","L2/3 IT",595,6014806
"Lamp5 Lhx6","Vip",545,6010769
"Sst","L2/3 IT",599,6009143
"OPC","L5/6 NP",575,6008626
"L4 IT","L2/3 IT",591,5999340
"L2/3 IT","L5/6 NP",582,5985408
"L6 IT","L5/6 NP",590,5984603
"Chandelier","Astrocyte",544,5982800
"Endothelial","L6 CT",575,5974388
"Astrocyte","Pvalb",503,5972111
"Astrocyte","L5 ET",551,5945650
"Lamp5 Lhx6","Sst Chodl",512,5917624
"Lamp5 Lhx6","L6b",530,5905153
"Endothelial","Sst",561,5869173
"L6 CT","OPC",553,5868295
"L6 CT","L5 ET",555,5860839
"L6b","Microglia-PVM",503,5841323
"L6 CT","Pvalb",509,5833632
"L6b","Sst",559,5825709
"Astrocyte","L2/3 IT",546,5810110
"Sncg","L6 CT",600,5804048
"Lamp5 Lhx6","L5/6 NP",538,5771968
"Astrocyte","L5/6 NP",532,5769873
"Microglia-PVM","Sncg",369,5769131
"Lamp5","L4 IT",613,5757493
"L5 IT","Sst",542,5748229
"Lamp5 Lhx6","L2/3 IT",557,5735080
"Oligodendrocyte","Lamp5 Lhx6",413,5717914
"L6 CT","L2/3 IT",574,5715445
"Sncg","L4 IT",621,5695267
"L5/6 NP","Microglia-PVM",464,5694916
"Sst","Microglia-PVM",493,5682491
"Pvalb","Sst",542,5673351
"Oligodendrocyte","VLMC",366,5667161
"Lamp5","L6 CT",569,5661634
"OPC","Sst",551,5661459
"L6b","L6 CT",576,5656207
"Sncg","Microglia-PVM",488,5651267
"L5 IT","L6 CT",563,5646341
"Chandelier","L6 IT",550,5641119
"L6b","L4 IT",602,5619631
"L6 IT","L6 CT",570,5618959
"Lamp5","Sst",556,5616078
"Lamp5 Lhx6","Pvalb",500,5609450
"L5 ET","Sst",540,5608373
"Pvalb","L6 CT",563,5605847
"OPC","Microglia-PVM",472,5604113
"L5/6 NP","L6 CT",547,5593909
"OPC","L4 IT",596,5590993
"L5/6 NP","Sst",523,5576304
"Sst","L6 CT",570,5574553
"Chandelier","L5 IT",544,5560739
"Sncg","Sst",564,5548283
"L5 ET","L6 CT",559,5536259
"Vip","Sst",553,5531533
"Pvalb","L4 IT",586,5530818
"L6 CT","L5/6 NP",545,5525778
"Microglia-PVM","Lamp5 Lhx6",375,5518347
"L5 IT","L4 IT",596,5517317
"VLMC","Chandelier",567,5508292
"L6 IT","Sst",553,5504714
"Chandelier","L5 ET",532,5493856
"Vip","L4 IT",612,5471960
"Vip","L6 CT",581,5471442
"L4 IT","Sst",534,5467234
"Vip","Microglia-PVM",480,5466890
"Sst","L4 IT",588,5448354
"Astrocyte","Sst",522,5429475
"L6 IT","L4 IT",595,5426440
"L5 ET","L4 IT",591,5424614
"Astrocyte","Microglia-PVM",435,5423882
"L2/3 IT","Sst",551,5420227
"Microglia-PVM","Vip",375,5416155
"L5/6 NP","L4 IT",575,5408627
"Chandelier","L6b",508,5401414
"L2/3 IT","L6 CT",555,5400945
"Chandelier","Lamp5 Lhx6",462,5387103
"Chandelier","OPC",512,5384967
"Chandelier","Sst Chodl",499,5384461
"L6 IT","Microglia-PVM",475,5380101
"Oligodendrocyte","Vip",427,5377231
"L4 IT","L6 CT",552,5373769
"Lamp5","Microglia-PVM",468,5366225
"L5 IT","Microglia-PVM",474,5337605
"OPC","L6 CT",561,5331252
"L5 ET","Microglia-PVM",459,5325925
"Pvalb","Microglia-PVM",455,5319472
"Lamp5 Lhx6","L4 IT",560,5311592
"Astrocyte","L4 IT",539,5284561
"Lamp5 Lhx6","Microglia-PVM",464,5264947
"Lamp5 Lhx6","L6 CT",519,5250732
"Chandelier","L5/6 NP",523,5219790
"L6 CT","Sst",519,5208735
"Chandelier","Vip",512,5207269
"Oligodendrocyte","Sst Chodl",417,5200335
"L2/3 IT","Microglia-PVM",474,5174348
"Astrocyte","L6 CT",519,5158869
"L2/3 IT","L4 IT",574,5136750
"L4 IT","Microglia-PVM",453,5134658
"Chandelier","L2/3 IT",533,5128018
"Oligodendrocyte","L6b",427,5072776
"Lamp5 Lhx6","Sst",494,5068625
"Chandelier","Pvalb",489,5067265
"Microglia-PVM","Sst Chodl",378,5043493
"Oligodendrocyte","L5 IT",441,4992655
"L6 CT","L4 IT",564,4971970
"Oligodendrocyte","L5 ET",429,4924675
"Microglia-PVM","Astrocyte",369,4865882
"Oligodendrocyte","Pvalb",406,4848745
"Oligodendrocyte","L6 IT",434,4846650
"L6 CT","Microglia-PVM",439,4845092
"Chandelier","L6 CT",522,4818923
"Oligodendrocyte","Astrocyte",381,4780898
"Microglia-PVM","L6b",370,4755528
"Oligodendrocyte","L5/6 NP",423,4752782
"Microglia-PVM","L5 IT",383,4715939
"Microglia-PVM","OPC",387,4662264
"Microglia-PVM","L5 ET",380,4662243
"Microglia-PVM","L6 IT",387,4642779
"Sst Chodl","Chandelier",528,4539736
"Chandelier","L4 IT",528,4516090
"OPC","Chandelier",508,4504790
"Endothelial","Chandelier",488,4488758
"Chandelier","Sst",494,4485353
"Lamp5","Chandelier",515,4478776
"L6 IT","Chandelier",520,4465927
"Oligodendrocyte","OPC",401,4460353
"Microglia-PVM","L2/3 IT",383,4446975
"Oligodendrocyte","L2/3 IT",430,4436489
"Pvalb","Chandelier",503,4430680
"L4 IT","Chandelier",493,4404707
"Microglia-PVM","Pvalb",337,4389501
"L6b","Chandelier",495,4386756
"Sst","Chandelier",502,4380468
"Oligodendrocyte","Sst",402,4306746
"Vip","Chandelier",508,4302318
"Astrocyte","Chandelier",467,4299737
"Chandelier","Microglia-PVM",409,4291071
"L5 ET","Chandelier",479,4277440
"L2/3 IT","Chandelier",495,4268562
"Microglia-PVM","L5/6 NP",356,4250341
"L5/6 NP","Chandelier",478,4241859
"L5 IT","Chandelier",491,4210703
"Oligodendrocyte","L6 CT",406,4189168
"Sncg","Chandelier",491,4181150
"L6 CT","Chandelier",472,4110977
"Microglia-PVM","Sst",356,4056828
"VLMC","Oligodendrocyte",496,4037766
"Microglia-PVM","L6 CT",346,4012686
"Oligodendrocyte","L4 IT",428,3878432
"Microglia-PVM","L4 IT",369,3871214
"Lamp5 Lhx6","Chandelier",431,3615950
"Microglia-PVM","Chandelier",331,3521173
"Oligodendrocyte","Chandelier",365,3468291
"Oligodendrocyte","Microglia-PVM",297,3463286
"Sst Chodl","Oligodendrocyte",480,2996945
"Endothelial","Oligodendrocyte",402,2929879
"Sncg","Oligodendrocyte",458,2815068
"Pvalb","Oligodendrocyte",430,2698179
"OPC","Oligodendrocyte",437,2692952
"L6b","Oligodendrocyte",438,2689895
"L5/6 NP","Oligodendrocyte",424,2686252
"Lamp5","Oligodendrocyte",445,2675436
"Sst","Oligodendrocyte",427,2662570
"Vip","Oligodendrocyte",441,2645542
"L5 IT","Oligodendrocyte",423,2643097
"L6 IT","Oligodendrocyte",416,2632416
"L5 ET","Oligodendrocyte",409,2610110
"L4 IT","Oligodendrocyte",412,2571792
"Lamp5 Lhx6","Oligodendrocyte",428,2550634
"L2/3 IT","Oligodendrocyte",419,2505135
"Astrocyte","Oligodendrocyte",384,2495413
"L6 CT","Oligodendrocyte",397,2431846
"Chandelier","Oligodendrocyte",399,2176574
"Microglia-PVM","Oligodendrocyte",253,1914287
