"receiver","l2_kept","l3_kept","n_em","join_est","mb_est","top_em","top_l2_deg","top_l3_deg","top_product"
"Sncg",648323,703605,1300,130284724,6212,"Taf1",1453,6050,8790650
"Sst Chodl",663960,698578,1296,119961215,5720,"Taf1",1311,5650,7407150
"Lamp5",587785,652206,1441,115078971,5487,"Taf1",1541,6372,9819252
"Lamp5 Lhx6",608510,650111,1170,114063157,5439,"Max",612,5717,3498804
"L6b",588527,659740,1403,112614922,5370,"Taf1",1505,6315,9504075
"Pvalb",624325,655099,1446,112472851,5363,"Taf1",1512,6345,9593640
"L5 IT",579365,658641,1431,105583324,5035,"Taf1",1017,4472,4548024
"Endothelial",490107,643405,1460,102631764,4894,"Taf1",1127,4435,4998245
"L5/6 NP",574383,622409,1385,101739481,4851,"Taf1",1165,4908,5717820
"L5 ET",574759,643423,1431,100700285,4802,"Taf1",1115,4817,5370955
"L6 IT",560045,627412,1423,100500408,4792,"Taf1",1042,4558,4749436
"Sst",557820,597739,1389,97662805,4657,"Taf1",1363,5735,7816805
"L2/3 IT",532531,593448,1392,94667291,4514,"Taf1",1114,4774,5318236
"L6 CT",517466,580167,1387,88421504,4216,"Taf1",1102,4718,5199236
"Vip",484721,553331,1366,84450632,4027,"Taf1",1284,5444,6990096
"L4 IT",492070,553899,1352,82542667,3936,"Taf1",1112,4795,5332040
"VLMC",397220,559348,1384,82461495,3932,"Ep300",425,6582,2797350
"OPC",401747,520021,1392,70573792,3365,"Tcf12",293,8029,2352497
"Chandelier",431083,450534,947,68818054,3282,"Taf1",1244,5326,6625544
"Microglia-PVM",337614,475894,1290,66033961,3149,"Ep300",396,6358,2517768
"Astrocyte",351976,451518,1328,60745682,2897,"Taf1",800,3344,2675200
"Oligodendrocyte",256735,308077,1092,34452109,1643,"Tcf12",268,7441,1994188
